0.0747,676.8511,0.7919,0.1202,28.6077,11.6613,1.3595,-1.3870,-0.2707,0.2725,2.5313,2.4869,4.3457,4.2162,3.2871,2.7018,3.5802,1.9933,3.0010,2.3770,1
0.086,668.246,814.658,93.750,0.799,0.096,2
0.082,790.348,965.602,156.250,0.750,0.145,2
0.074,543.880,793.326,156.250,0.848,0.088,2
0.070,779.679,917.790,156.250,0.767,0.133,2
0.062,618.923,891.901,156.250,0.811,0.111,2
0.137,1929.752,1484.948,156.250,0.400,0.539,2
0.215,1489.940,1424.752,0.000,0.529,0.348,2
0.484,2050.475,1326.930,0.000,0.288,0.546,2
0.512,1998.237,1362.654,281.250,0.322,0.539,2
0.203,1479.821,1401.196,0.000,0.500,0.372,2
0.168,1056.954,1270.848,0.000,0.649,0.259,2
0.039,651.944,904.973,156.250,0.798,0.115,2
0.102,962.273,1048.718,93.750,0.693,0.190,2
0.113,1064.937,987.408,156.250,0.631,0.181,2
0.098,607.580,647.314,406.250,0.795,0.039,2
0.113,735.775,718.280,500.000,0.776,0.071,2
0.090,692.535,779.760,187.500,0.854,0.081,2
0.090,654.849,951.555,0.000,0.797,0.135,2
0.203,1266.519,1341.050,93.750,0.560,0.298,2
0.305,1752.167,1306.751,0.000,0.331,0.419,2
0.180,1412.080,1306.302,0.000,0.471,0.315,2
0.105,835.915,902.563,0.000,0.725,0.113,2
0.047,550.770,773.116,62.500,0.891,0.065,2
0.047,1320.232,1393.614,0.000,0.565,0.310,2
0.055,769.378,955.932,156.250,0.709,0.126,2
0.320,1820.391,1366.773,0.000,0.335,0.396,2
0.188,1220.317,1190.872,31.250,0.639,0.226,2
0.160,893.861,644.941,781.250,0.694,0.063,2
0.070,792.310,822.961,125.000,0.694,0.098,2
0.152,1071.783,1237.230,125.000,0.665,0.242,2
0.391,1879.580,1294.672,125.000,0.307,0.459,2
0.082,836.150,935.457,156.250,0.723,0.125,2
0.156,937.941,964.855,156.250,0.673,0.139,2
0.055,564.005,844.945,375.000,0.860,0.089,2
0.039,461.739,706.268,125.000,0.896,0.063,2
0.133,939.091,962.913,0.000,0.693,0.127,2
0.070,945.677,1001.105,125.000,0.697,0.148,2
0.070,839.432,1058.006,125.000,0.749,0.165,2
0.086,847.611,896.898,125.000,0.720,0.112,2
0.090,547.818,621.102,406.250,0.912,0.043,2
0.070,478.094,589.696,156.250,0.884,0.038,2
0.086,862.546,1017.200,156.250,0.720,0.171,2
0.074,747.170,968.816,281.250,0.775,0.140,2
0.062,701.315,882.039,375.000,0.766,0.104,2
0.070,618.639,845.203,0.000,0.800,0.093,2
0.109,942.476,1120.720,0.000,0.688,0.193,2
0.160,993.637,986.194,125.000,0.656,0.138,2
0.102,1125.669,920.790,125.000,0.575,0.159,2
0.059,674.061,864.417,125.000,0.788,0.098,2
0.070,514.944,579.571,437.500,0.858,0.043,2
0.508,2054.809,1393.133,125.000,0.319,0.565,2
0.281,2194.000,1639.213,0.000,0.354,0.584,2
0.000,1160.678,1514.682,0.000,0.666,0.284,2
0.102,1505.955,1466.487,0.000,0.483,0.346,2
0.730,2466.578,1537.971,3968.750,0.290,0.642,2
0.047,717.746,988.548,0.000,0.761,0.141,2
0.160,1153.296,891.199,656.250,0.576,0.148,2
0.125,1071.689,1036.519,125.000,0.633,0.184,2
0.051,669.222,929.595,93.750,0.799,0.119,2
0.141,1232.795,1251.056,0.000,0.578,0.313,2
0.168,872.920,1031.851,156.250,0.728,0.173,2
0.105,986.891,1267.541,0.000,0.707,0.207,2
0.023,1405.387,1517.065,0.000,0.550,0.366,2
0.172,2018.432,1568.335,0.000,0.371,0.551,2
0.105,841.639,1043.342,0.000,0.705,0.164,2
0.152,1051.028,813.493,125.000,0.579,0.108,2
0.164,1237.381,1105.042,125.000,0.601,0.272,2
0.016,757.392,1004.015,31.250,0.746,0.139,2
0.129,665.689,915.233,218.750,0.793,0.111,2
0.113,1038.048,1105.050,406.250,0.676,0.256,2
0.055,634.326,971.555,125.000,0.808,0.125,2
0.441,2178.335,1296.910,2906.250,0.294,0.662,2
0.133,934.454,930.525,125.000,0.687,0.141,2
0.094,768.935,1043.271,187.500,0.767,0.157,2
0.078,894.927,1064.724,0.000,0.682,0.167,2
0.016,517.039,917.490,0.000,0.822,0.095,2
0.023,514.744,894.315,0.000,0.843,0.103,2
0.031,541.488,924.741,0.000,0.833,0.115,2
0.1658,1107.9885,0.6430,0.2476,20.3537,15.3231,6.0014,-1.5091,-1.0707,2.4573,-2.0291,2.6674,14.4725,4.9561,2.9652,3.9448,3.6161,2.4010,3.0241,2.2820,1
0.1820,1102.2681,0.6313,0.2267,19.6809,9.7395,3.5693,-1.5095,-2.8113,3.6288,-2.0588,0.6789,16.4600,10.9938,6.2978,2.8576,6.3449,5.2488,3.6993,2.9646,1
0.1657,1125.8606,0.6291,0.2316,19.0904,8.5341,-4.4704,3.0307,-1.5455,0.9872,-1.4992,-0.2226,21.4673,7.5594,9.6738,5.2463,4.1739,2.9748,3.5935,2.7991,1
0.2027,1201.1067,0.5822,0.2289,17.2616,2.6546,-2.0415,6.3626,-1.5329,3.8339,1.5948,1.6719,14.2520,11.7707,11.0026,4.4418,5.9899,4.6333,3.3838,2.8737,1
0.0847,809.5455,0.7452,0.1267,30.8063,11.9907,2.9841,-1.3435,-5.1540,3.7166,0.2545,-1.4170,7.6262,8.9456,5.8527,3.3753,4.2059,6.2588,5.0187,3.5227,1
0.0813,699.4926,0.7869,0.1093,33.9834,14.2211,4.8374,-0.3551,-1.9264,-2.5870,-0.6327,-0.5440,10.8522,6.8036,6.4684,4.8948,3.7379,6.2328,3.2034,2.8781,1
0.2230,1365.0353,0.5692,0.3057,14.9398,14.7066,5.3751,1.8434,-5.9259,7.1431,-1.2910,0.4642,20.2567,10.2556,7.9674,6.5240,3.3221,6.0208,4.9996,2.7775,1
0.1414,1090.4108,0.6432,0.2242,18.3880,10.4157,1.9733,-2.5386,-3.6253,5.4754,1.1302,1.5327,11.2646,9.1225,4.0186,6.9227,3.5494,5.9712,3.2022,3.7322,1
0.1033,1020.6658,0.6693,0.2134,19.3978,10.9921,-0.0918,0.3504,-0.9957,1.6790,0.5885,0.7308,13.1788,11.5417,4.8846,7.1925,2.9317,3.7504,4.1372,3.0286,1
0.1157,981.2602,0.6818,0.2196,18.9294,17.3087,4.8793,-2.5615,0.3655,2.6289,0.1728,-0.6033,11.8650,8.0187,4.9156,5.8653,2.9535,4.1963,2.7981,2.1392,1
0.105,1096.945,1158.515,156.250,0.670,0.256,2
0.094,729.895,792.590,156.250,0.763,0.091,2
0.090,792.134,908.652,156.250,0.767,0.119,2
0.141,799.375,933.370,250.000,0.752,0.146,2
0.105,690.116,834.796,250.000,0.808,0.104,2
0.086,676.548,875.688,0.000,0.776,0.117,2
0.098,790.628,963.640,62.500,0.753,0.134,2
0.062,722.928,982.633,0.000,0.780,0.125,2
0.090,835.991,1000.281,250.000,0.747,0.153,2
0.117,943.944,1122.400,187.500,0.705,0.180,2
0.230,1736.673,1477.634,62.500,0.472,0.436,2
0.301,1590.551,1424.329,0.000,0.485,0.389,2
0.262,1441.217,1337.858,31.250,0.525,0.345,2
0.418,1735.113,1162.759,0.000,0.326,0.437,2
0.387,1691.995,1255.847,0.000,0.368,0.406,2
0.289,1544.564,1330.902,0.000,0.465,0.393,2
0.305,1427.365,1270.030,0.000,0.459,0.326,2
0.188,1211.032,1166.113,0.000,0.531,0.240,2
0.285,1392.839,1153.622,0.000,0.428,0.244,2
0.109,1119.899,1293.008,31.250,0.623,0.286,2
0.082,795.359,1067.883,0.000,0.726,0.162,2
0.117,834.162,1125.466,0.000,0.736,0.184,2
0.230,1075.154,827.327,156.250,0.505,0.103,2
0.094,1182.524,1205.527,156.250,0.623,0.278,2
0.035,727.046,1023.152,156.250,0.790,0.141,2
0.047,649.890,949.802,125.000,0.807,0.111,2
0.168,1275.581,1135.548,156.250,0.565,0.246,2
0.109,1168.345,1201.279,156.250,0.610,0.259,2
0.090,965.485,1022.319,156.250,0.674,0.168,2
0.047,751.620,942.989,125.000,0.766,0.119,2
0.078,646.864,957.460,62.500,0.796,0.131,2
0.227,1719.845,1390.181,93.750,0.420,0.514,2
0.055,1013.523,1137.006,156.250,0.687,0.247,2
0.090,1027.553,1292.477,31.250,0.673,0.248,2
0.641,3000.568,1232.021,3812.500,0.142,0.821,2
0.398,2017.733,1597.875,187.500,0.409,0.516,2
0.863,2970.347,1135.535,3781.250,0.123,0.825,2
0.648,2393.053,1039.665,2250.000,0.115,0.690,2
0.305,985.968,1063.328,187.500,0.642,0.192,2
0.043,633.770,915.910,187.500,0.815,0.115,2
0.043,646.334,894.312,156.250,0.806,0.107,2
0.043,748.546,1091.854,31.250,0.770,0.174,2
0.141,851.130,1054.524,62.500,0.713,0.162,2
0.090,767.084,1051.109,0.000,0.750,0.175,2
0.074,770.935,961.236,62.500,0.731,0.128,2
0.062,653.862,935.690,187.500,0.789,0.124,2
0.113,852.631,1065.352,0.000,0.713,0.175,2
0.066,697.734,979.908,31.250,0.777,0.125,2
0.137,1041.924,1178.978,93.750,0.654,0.226,2
0.168,1001.061,1218.953,0.000,0.653,0.228,2
0.098,953.608,1134.783,93.750,0.692,0.191,2
0.117,1003.450,1195.548,0.000,0.674,0.223,2
0.238,1445.670,1319.320,31.250,0.506,0.374,2
0.070,640.573,969.624,218.750,0.810,0.119,2
0.238,1943.711,1264.122,125.000,0.323,0.518,2
0.039,438.370,772.596,62.500,0.875,0.064,2
0.074,647.279,767.752,156.250,0.793,0.066,2
0.117,836.575,740.577,125.000,0.673,0.053,2
0.074,713.799,734.854,125.000,0.731,0.060,2
0.090,747.710,773.420,406.250,0.800,0.083,2
0.102,549.093,598.582,125.000,0.917,0.043,2
0.086,495.878,581.161,125.000,0.928,0.040,2
0.043,679.799,941.488,125.000,0.789,0.121,2
0.055,540.838,687.303,187.500,0.894,0.064,2
0.082,961.114,950.747,187.500,0.714,0.149,2
0.094,723.612,774.591,500.000,0.777,0.085,2
0.047,514.415,769.011,156.250,0.857,0.092,2
0.551,2509.902,1417.068,3781.250,0.242,0.644,2
0.828,2979.099,1237.764,3843.750,0.140,0.802,2
0.828,2979.002,1098.744,3531.250,0.115,0.838,2
0.148,977.616,916.952,125.000,0.666,0.147,2
0.102,946.314,916.069,125.000,0.710,0.138,2
0.152,886.128,960.721,156.250,0.731,0.126,2
0.059,1004.240,1051.657,156.250,0.676,0.172,2
0.055,796.698,1045.260,156.250,0.771,0.143,2
0.039,567.594,770.291,156.250,0.861,0.071,2
0.078,763.611,1024.874,156.250,0.794,0.122,2
0.066,894.136,922.669,125.000,0.724,0.137,2
0.0929,742.5340,0.7726,0.1179,31.8083,8.5697,2.6040,-3.6842,-1.0062,1.4018,-0.3077,1.2895,4.6596,3.8375,4.0531,2.9891,2.2319,2.7334,3.3477,2.3475,1
0.2554,1437.1406,0.5038,0.3409,7.4475,10.8855,0.8458,-1.2470,-4.7575,4.4940,-0.7377,2.2677,11.0715,5.3345,2.8734,2.4766,2.8412,2.8303,2.1294,2.6934,1
0.1815,1163.4484,0.5565,0.2283,13.4610,4.8263,3.3742,2.3366,-1.9154,3.9183,0.3809,-0.1258,8.5001,10.6721,1.8615,5.4423,3.0485,3.1373,3.7831,3.2756,1
0.0946,941.7233,0.6975,0.1874,23.8115,17.8591,4.9309,-1.2579,-2.0589,3.7059,-0.3208,-0.2636,6.8219,5.7396,3.8500,4.5509,3.8870,5.2293,3.0208,3.0084,1
0.3916,1785.2406,0.4330,0.4697,1.8668,22.8383,3.3801,0.2188,-2.1541,5.3974,-4.3012,1.0779,20.7896,6.8884,9.1843,6.8582,4.5641,3.4313,3.5264,3.0688,1
0.0738,726.0328,0.7704,0.1404,26.2250,15.3881,5.7337,1.8464,2.0419,0.0733,1.0140,0.8950,5.9430,4.2550,2.3526,2.9727,3.0176,2.3033,2.5669,1.7952,1
0.1294,1035.6990,0.6524,0.2377,15.6779,13.9932,2.2786,1.7588,2.0047,1.1055,0.4668,0.4678,7.7979,2.7365,3.4241,3.0150,3.8698,3.2223,2.0113,2.6542,1
0.0969,734.2724,0.7772,0.0969,38.3813,7.8512,0.2790,-1.9453,-4.4254,1.9831,3.5420,-0.2201,14.4016,8.9178,10.7559,4.2695,5.3177,3.8843,2.9564,2.4934,1
0.3184,1475.4194,0.5768,0.3456,18.8260,18.3726,-0.6394,2.6130,-1.4014,4.0881,-0.3989,0.9793,23.5236,8.6960,9.7846,6.9814,4.7865,4.4277,3.1043,2.9039,1
0.0890,852.3743,0.7494,0.1355,33.2952,10.1633,-4.0683,6.4996,1.8427,4.4330,0.4888,1.8558,7.6783,8.3696,7.9138,6.0396,4.5655,2.7955,1.8409,2.9151,1
0.129,614.481,720.145,343.750,0.805,0.057,2
0.121,880.907,1093.348,0.000,0.717,0.161,2
0.094,723.670,966.069,0.000,0.758,0.116,2
0.055,689.216,972.922,0.000,0.774,0.126,2
0.102,880.692,1034.854,0.000,0.699,0.163,2
0.082,903.977,1095.353,0.000,0.708,0.174,2
0.121,1044.525,1191.423,93.750,0.657,0.221,2
0.238,1452.708,1263.544,0.000,0.482,0.310,2
0.484,2047.146,1310.412,3750.000,0.273,0.515,2
0.582,2205.843,1242.046,1968.750,0.223,0.566,2
0.621,2231.457,1330.936,3656.250,0.255,0.577,2
0.328,1644.459,1336.178,250.000,0.437,0.395,2
0.172,1240.587,1243.166,31.250,0.580,0.287,2
0.211,1875.501,1374.325,0.000,0.372,0.548,2
0.742,2932.971,719.970,2812.500,0.029,0.914,2
0.473,2118.491,1245.585,2812.500,0.263,0.654,2
0.062,628.438,813.073,125.000,0.846,0.084,2
0.062,473.050,690.640,125.000,0.915,0.052,2
0.055,713.185,858.030,125.000,0.801,0.097,2
0.129,811.922,807.458,125.000,0.728,0.091,2
0.133,1027.684,988.564,156.250,0.626,0.155,2
0.086,863.219,1004.713,187.500,0.742,0.132,2
0.055,850.351,1061.432,187.500,0.751,0.147,2
0.090,728.361,1008.840,0.000,0.772,0.137,2
0.273,1988.991,1378.715,187.500,0.315,0.477,2
0.320,1625.449,1240.788,687.500,0.407,0.348,2
0.059,995.534,1059.753,31.250,0.667,0.187,2
0.043,740.337,1014.820,31.250,0.765,0.143,2
0.121,985.298,1066.589,62.500,0.650,0.199,2
0.234,1282.774,1081.796,31.250,0.536,0.247,2
0.172,1446.232,1188.990,718.750,0.512,0.337,2
0.043,893.626,1182.966,31.250,0.743,0.199,2
0.074,854.284,1042.889,0.000,0.691,0.147,2
0.121,863.206,905.847,93.750,0.723,0.133,2
0.180,972.412,1176.372,0.000,0.694,0.200,2
0.172,943.248,746.301,937.500,0.650,0.072,2
0.188,1396.859,988.084,875.000,0.438,0.209,2
0.109,1034.301,1010.859,468.750,0.618,0.182,2
0.023,522.033,838.347,0.000,0.841,0.086,2
0.074,732.339,970.404,62.500,0.737,0.125,2
0.035,499.563,811.407,62.500,0.854,0.076,2
0.137,1109.295,1183.687,125.000,0.666,0.210,2
0.781,2827.684,1196.859,3687.500,0.144,0.769,2
0.785,3030.093,1002.965,3593.750,0.083,0.856,2
0.031,625.883,950.713,0.000,0.794,0.114,2
0.082,902.058,1118.100,93.750,0.709,0.178,2
0.125,864.390,854.401,562.500,0.681,0.095,2
0.078,985.034,1071.723,125.000,0.702,0.149,2
0.109,1323.890,1340.178,500.000,0.595,0.296,2
0.152,1684.385,1319.536,343.750,0.436,0.435,2
0.094,954.014,1051.784,125.000,0.692,0.180,2
0.035,820.016,1001.630,125.000,0.734,0.146,2
0.090,1177.963,1255.240,156.250,0.655,0.232,2
0.125,1026.982,998.930,531.250,0.660,0.170,2
0.129,1063.529,918.285,656.250,0.620,0.154,2
0.121,918.307,916.047,562.500,0.701,0.126,2
0.012,705.247,1011.706,31.250,0.757,0.134,2
0.277,1871.117,1326.847,125.000,0.330,0.510,2
0.215,2318.723,1383.495,0.000,0.281,0.651,2
0.211,1372.348,1205.573,468.750,0.554,0.354,2
0.262,1478.527,1372.713,187.500,0.548,0.393,2
0.070,1092.422,1256.843,125.000,0.662,0.237,2
0.070,950.866,1041.307,125.000,0.682,0.174,2
0.098,840.042,884.485,125.000,0.761,0.116,2
0.090,778.493,1006.302,31.250,0.747,0.139,2
0.055,706.411,972.645,187.500,0.778,0.133,2
0.180,1001.720,813.224,593.750,0.609,0.101,2
0.105,885.500,822.690,125.000,0.691,0.093,2
0.012,591.676,950.662,31.250,0.811,0.110,2
0.480,1777.835,1058.941,1781.250,0.252,0.305,2
0.031,470.529,853.686,62.500,0.855,0.082,2
0.039,646.028,923.114,31.250,0.794,0.121,2
0.105,1301.522,1108.749,187.500,0.522,0.215,2
0.148,1343.834,1122.360,125.000,0.542,0.217,2
0.121,1211.329,1208.030,125.000,0.622,0.257,2
0.297,1345.751,1282.042,156.250,0.547,0.297,2
0.527,2090.781,1388.750,0.000,0.317,0.556,2
0.211,1000.477,980.721,468.750,0.648,0.198,2
0.1282,987.6848,0.6709,0.1953,19.5727,9.3433,2.4842,2.1563,-1.8389,4.1740,0.5898,-0.0172,8.4439,5.5328,3.3795,3.2300,3.9703,3.6059,3.0477,2.5013,1
0.4656,2002.2385,0.3179,0.5443,-9.6553,18.3299,5.2861,-0.4767,-3.6201,3.6414,-2.3444,0.4213,20.8105,5.8972,4.0400,3.0101,4.5374,3.6803,2.2485,2.1537,1
0.0989,786.8829,0.7638,0.1176,33.2971,11.2437,-0.4481,1.9774,-2.6290,4.0154,-0.0660,-1.7975,9.4175,9.7687,6.1862,4.7401,5.7852,4.7814,4.7177,3.2163,1
0.1594,1157.8990,0.6147,0.2421,17.2844,8.5645,-2.5701,1.8801,-0.3765,4.1438,0.7450,-0.1580,11.6634,8.8217,8.3176,6.3818,6.1854,4.6315,5.0764,3.3826,1
0.1129,907.0732,0.6868,0.1492,22.6008,3.2813,-2.3121,0.9622,-1.6602,3.2555,2.8581,1.2970,7.5882,10.3799,5.7046,7.7499,5.6616,3.6853,2.9118,4.0449,1
0.2419,1271.2589,0.6006,0.2876,17.2239,13.5043,-1.3514,5.7770,-5.2168,1.8490,1.9161,1.3785,22.1324,7.1511,8.6263,4.5916,6.0971,4.4679,5.1640,2.7050,1
0.0954,964.3005,0.6949,0.1762,26.3704,11.9068,0.9901,-1.5801,-5.1379,5.4045,-0.3235,3.3897,7.0039,7.6516,5.3227,4.4750,4.3308,3.9672,5.3999,2.8622,1
0.1309,1099.2809,0.6492,0.2480,22.0266,14.7554,-3.4235,1.0477,0.1334,0.1604,0.8806,3.9428,13.8262,8.6943,8.2487,6.2297,2.4721,4.0837,3.4959,3.4537,1
0.1211,958.9068,0.6670,0.1578,24.7214,5.2238,-2.2944,2.7107,-2.4259,3.1597,2.9566,1.8491,14.9128,7.5549,11.2444,6.1715,5.7444,4.1786,4.8213,2.3985,1
0.1987,1211.8370,0.5920,0.2547,15.8627,11.6289,2.8957,0.4121,-3.6910,5.2911,1.3339,-3.1167,12.8628,7.1856,5.6535,5.7689,3.1827,6.4559,4.9815,3.6202,1
0.2070,1193.8007,922.8402,468.7500,0.5166,0.2305,0
0.1055,725.4874,755.1389,437.5000,0.7901,0.0864,0
0.1094,586.4557,610.0090,437.5000,0.8728,0.0488,0
0.1094,611.5565,663.0114,437.5000,0.8667,0.0578,0
0.1094,639.0657,696.6934,437.5000,0.8331,0.0697,0
0.1094,560.3815,620.6598,437.5000,0.8726,0.0493,0
0.1094,551.3624,590.6055,437.5000,0.8864,0.0446,0
0.1094,583.4305,702.1975,437.5000,0.8762,0.0682,0
0.1094,618.1546,667.6419,437.5000,0.8655,0.0652,0
0.1094,647.3093,694.6941,437.5000,0.8542,0.0752,0
0.1094,660.9648,769.0558,437.5000,0.8514,0.0865,0
0.1094,758.1524,848.9120,437.5000,0.7883,0.1051,0
0.1094,648.9534,753.8997,437.5000,0.8464,0.0752,0
0.1094,676.9001,681.4237,437.5000,0.8575,0.0637,0
0.1094,659.9999,681.0292,437.5000,0.8393,0.0567,0
0.1094,649.5580,722.7185,437.5000,0.8468,0.0676,0
0.1094,679.3295,793.5762,437.5000,0.8363,0.0884,0
0.1094,584.3326,646.4347,437.5000,0.8846,0.0558,0
0.1094,539.7677,616.8137,437.5000,0.8937,0.0521,0
0.1094,557.2471,585.0406,437.5000,0.8866,0.0475,0
0.1133,857.0004,894.6765,437.5000,0.7613,0.1243,0
0.1094,554.5830,590.6429,437.5000,0.9060,0.0454,0
0.1094,499.2835,536.6095,437.5000,0.9346,0.0390,0
0.1094,621.5203,701.1988,437.5000,0.8705,0.0736,0
0.1094,561.3348,653.3276,437.5000,0.9022,0.0629,0
0.1094,704.8023,785.6868,437.5000,0.8336,0.0881,0
0.1055,655.8846,785.1658,437.5000,0.8786,0.0829,0
0.1094,595.0021,674.3515,437.5000,0.8972,0.0601,0
0.1094,615.6523,708.6898,437.5000,0.8729,0.0668,0
0.1094,638.8773,696.9529,437.5000,0.8677,0.0671,0
0.1094,553.3375,614.9617,437.5000,0.9066,0.0478,0
0.1094,605.9922,630.5831,437.5000,0.8910,0.0522,0
0.1055,550.4901,611.3799,437.5000,0.9074,0.0482,0
0.1094,663.2047,758.7687,437.5000,0.8531,0.0844,0
0.1094,545.4246,589.1649,437.5000,0.9068,0.0466,0
0.1094,681.3903,767.8019,437.5000,0.8447,0.0844,0
0.1094,621.6063,716.9714,437.5000,0.8766,0.0702,0
0.1094,537.0663,603.4589,437.5000,0.9081,0.0473,0
0.1094,742.7670,824.4150,437.5000,0.8138,0.0963,0
0.1094,568.9865,647.2142,437.5000,0.8839,0.0660,0
0.1094,544.1906,602.7886,437.5000,0.9118,0.0504,0
0.1406,1464.0272,1231.0042,437.5000,0.4865,0.3380,0
0.1094,937.7910,1016.6055,437.5000,0.7194,0.1751,0
0.1094,652.3436,776.4310,437.5000,0.8560,0.0840,0
0.1094,724.2582,810.9730,437.5000,0.8244,0.0938,0
0.1094,648.6404,723.3329,437.5000,0.8519,0.0744,0
0.1094,545.1558,577.3381,437.5000,0.9011,0.0459,0
0.1094,574.4824,669.0976,437.5000,0.8952,0.0605,0
0.1094,632.4175,709.2648,437.5000,0.8653,0.0704,0
0.1094,580.1581,607.7030,437.5000,0.8909,0.0508,0
0.1094,602.9810,690.4915,437.5000,0.8739,0.0644,0
0.1094,635.9785,707.8488,437.5000,0.8590,0.0709,0
0.1094,560.1116,635.0270,437.5000,0.8962,0.0570,0
0.1094,704.7288,787.4064,437.5000,0.8381,0.0892,0
0.1133,787.9073,848.5571,437.5000,0.7998,0.1069,0
0.1094,662.6658,740.5529,437.5000,0.8250,0.0760,0
0.1094,581.6201,635.1587,437.5000,0.8778,0.0507,0
0.1133,682.6633,759.9224,437.5000,0.8330,0.0820,0
0.1094,630.2156,705.1876,437.5000,0.8570,0.0762,0
0.1094,650.7582,736.6774,437.5000,0.8492,0.0802,0
0.1094,562.9847,651.8798,437.5000,0.8946,0.0548,0
0.1094,604.1121,658.8845,437.5000,0.8795,0.0587,0
0.1094,563.8245,646.1017,437.5000,0.8919,0.0568,0
0.1094,631.7342,720.3069,437.5000,0.8653,0.0712,0
0.1094,615.2951,698.0184,437.5000,0.8688,0.0641,0
0.1094,507.0463,564.3347,437.5000,0.9193,0.0405,0
0.1094,581.9873,621.7767,437.5000,0.8951,0.0531,0
0.1094,540.6697,592.2319,437.5000,0.9082,0.0428,0
0.1094,533.6558,595.4705,437.5000,0.9141,0.0457,0
0.1094,554.0053,591.6518,437.5000,0.8984,0.0442,0
0.1094,540.3011,589.7578,437.5000,0.9110,0.0452,0
0.1094,559.6788,632.6733,437.5000,0.9018,0.0501,0
0.1094,706.1799,786.2599,437.5000,0.8345,0.0861,0
0.1094,566.8870,627.0531,437.5000,0.8963,0.0517,0
0.1094,516.2888,550.1049,437.5000,0.9198,0.0370,0
0.1094,629.0982,679.6866,437.5000,0.8759,0.0635,0
0.1094,726.5239,792.3164,437.5000,0.8160,0.0901,0
0.1094,546.7407,590.6940,437.5000,0.9168,0.0470,0
0.1172,609.7628,549.9060,468.7500,0.9147,0.0419,0
0.1211,651.4445,667.5002,500.0000,0.8837,0.0638,0
0.1250,619.6577,552.0701,500.0000,0.9096,0.0442,0
0.1211,581.6595,507.4420,500.0000,0.9173,0.0327,0
0.1211,527.7347,459.3325,500.0000,0.9353,0.0264,0
0.1211,521.1281,530.5454,500.0000,0.9201,0.0336,0
0.1211,580.5627,594.9929,500.0000,0.9074,0.0521,0
0.1211,555.0615,474.2363,500.0000,0.9190,0.0287,0
0.1211,584.0416,579.2712,500.0000,0.9156,0.0456,0
0.1211,595.7660,524.1024,500.0000,0.9126,0.0389,0
0.1211,623.1745,622.7285,500.0000,0.8895,0.0526,0
0.1211,718.2825,760.2396,500.0000,0.8401,0.0848,0
0.1211,686.8420,736.8115,500.0000,0.8561,0.0883,0
0.1211,676.7031,736.9374,500.0000,0.8632,0.0726,0
0.1211,601.0898,639.9984,500.0000,0.8943,0.0575,0
0.1211,502.1790,529.6039,500.0000,0.9258,0.0356,0
0.1250,562.2272,570.8559,500.0000,0.8810,0.0321,0
0.1211,587.1926,572.8289,500.0000,0.8809,0.0400,0
0.1211,542.0306,490.8047,500.0000,0.9028,0.0303,0
0.1211,622.6538,537.6375,500.0000,0.8639,0.0387,0
0.1211,752.6649,706.6371,500.0000,0.8093,0.0706,0
0.1211,696.0173,669.5439,500.0000,0.8389,0.0683,0
0.1211,641.1678,566.4022,500.0000,0.8807,0.0453,0
0.1211,679.7842,651.8516,500.0000,0.8614,0.0608,0
0.1211,548.8614,516.7801,500.0000,0.9015,0.0341,0
0.1211,548.1889,516.4382,500.0000,0.9153,0.0322,0
0.1211,588.4035,532.9557,500.0000,0.9082,0.0366,0
0.1211,570.7673,486.2693,500.0000,0.9225,0.0307,0
0.1211,544.1783,485.3179,500.0000,0.9271,0.0305,0
0.1211,570.0692,512.0302,500.0000,0.9168,0.0376,0
0.1211,593.9857,582.6669,500.0000,0.8979,0.0531,0
0.1211,571.9831,481.2722,500.0000,0.9112,0.0323,0
0.1211,608.8182,564.3227,500.0000,0.8955,0.0381,0
0.1211,565.8843,517.9650,500.0000,0.9030,0.0334,0
0.1211,601.2661,553.9573,500.0000,0.8895,0.0455,0
0.1211,682.3616,656.9644,500.0000,0.8533,0.0649,0
0.1250,558.6660,555.2001,500.0000,0.9043,0.0424,0
0.1211,592.3588,575.9135,500.0000,0.8952,0.0446,0
0.1211,680.0784,633.4142,500.0000,0.8733,0.0593,0
0.1211,511.7805,471.2794,500.0000,0.9274,0.0263,0
0.1211,562.3495,528.6333,500.0000,0.9112,0.0377,0
0.1211,555.4694,507.5008,500.0000,0.9155,0.0338,0
0.1211,552.0219,535.3820,500.0000,0.9147,0.0395,0
0.1211,597.0826,576.9401,500.0000,0.8988,0.0459,0
0.1211,574.9955,513.6519,500.0000,0.9070,0.0340,0
0.1211,640.4606,682.4034,500.0000,0.8749,0.0659,0
0.1211,639.3329,649.5745,500.0000,0.8692,0.0601,0
0.1211,592.9153,621.7867,500.0000,0.8932,0.0526,0
0.1211,630.3836,644.7271,500.0000,0.8728,0.0505,0
0.1211,516.6189,520.5547,500.0000,0.9065,0.0277,0
0.1211,615.7495,628.6182,500.0000,0.8901,0.0538,0
0.1250,752.4990,763.1585,500.0000,0.8095,0.0876,0
0.1211,770.9265,724.7658,500.0000,0.7857,0.0793,0
0.1211,740.8487,751.5792,500.0000,0.8148,0.0826,0
0.1250,632.2378,633.0283,500.0000,0.8676,0.0547,0
0.1211,617.2881,608.4565,500.0000,0.8815,0.0496,0
0.1211,655.9012,687.2436,500.0000,0.8598,0.0610,0
0.1211,594.2382,535.1627,500.0000,0.8923,0.0396,0
0.1211,521.3186,500.1130,500.0000,0.9161,0.0304,0
